
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
09/27/2017,SO 23200,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"45,789"
09/28/2017,SO 23204,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"44,993"
09/28/2017,SO 23220,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"44,658"
09/29/2017,SO 23230,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"44,323"
09/30/2017,SO 23238,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"43,628"
10/01/2017,SO 23240,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"42,933"
10/02/2017,SO 23249,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"42,137"
10/02/2017,SO 23252,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"41,341"
10/03/2017,SO 23254,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"40,545"
10/03/2017,SO 23256,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"39,749"
10/04/2017,SO 23267,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"39,414"
10/04/2017,SO 23271,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"39,079"
10/04/2017,SO 23273,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"38,744"
10/04/2017,SO 23277,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"38,409"
10/05/2017,SO 23280,2,A1,Inventory - Raw Materials (CORP),lb,-482,$0.03,"37,927"
10/05/2017,SO 23288,2,A1,Inventory - Raw Materials (CORP),lb,-482,$0.03,"37,445"
10/05/2017,SO 23290,2,A1,Inventory - Raw Materials (CORP),lb,-482,$0.03,"36,963"
10/06/2017,SO 23294,2,A1,Inventory - Raw Materials (CORP),lb,-482,$0.03,"36,481"
10/09/2017,SO 23306,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"35,685"
10/09/2017,SO 23308,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"34,889"
10/09/2017,SO 23347,1,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"34,093"
10/09/2017,SO 23351,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"33,297"
10/10/2017,SO 23355,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"32,962"
10/10/2017,SO 23369,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"32,627"
10/10/2017,SO 23372,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"32,292"
10/10/2017,SO 23378,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"31,957"
10/12/2017,SO 23405,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"31,262"
10/12/2017,SO 23419,3,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"30,567"
10/16/2017,SO 23456,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"30,232"
10/16/2017,SO 23458,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"29,897"
10/16/2017,SO 23460,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"29,562"
10/17/2017,SO 23462,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"29,227"
10/17/2017,SO 23474,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"28,892"
10/17/2017,SO 23480,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"28,557"
10/17/2017,SO 23482,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"28,222"
10/18/2017,SO 23486,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"27,887"
10/18/2017,SO 23488,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"27,192"
10/18/2017,SO 23501,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.03,"26,421"
10/18/2017,SO 23503,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"25,726"
10/19/2017,SO 23506,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.03,"24,955"
10/19/2017,SO 23520,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.03,"24,479"
10/19/2017,SO 23525,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.03,"24,003"
10/20/2017,SO 23528,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"23,207"
10/20/2017,SO 23538,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"22,411"
10/20/2017,SO 23541,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"21,615"
10/21/2017,SO 23544,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"20,819"
10/23/2017,SO 23549,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"20,124"
10/23/2017,SO 23561,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"19,429"
10/23/2017,SO 23563,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"18,633"
10/23/2017,SO 23566,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"17,837"
10/24/2017,SO 23571,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"17,041"
10/24/2017,SO 23573,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"16,245"
10/25/2017,SO 23581,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"15,910"
10/25/2017,SO 23583,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"15,575"
10/25/2017,SO 23608,1,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"15,240"
10/25/2017,SO 23611,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"14,905"
10/26/2017,SO 23613,1,A1,Inventory - Raw Materials (CORP),lb,-797,$0.03,"14,108"
10/26/2017,SO 23616,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"13,773"
10/26/2017,SO 23618,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"12,977"
10/26/2017,SO 23621,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"12,642"
10/27/2017,SO 23623,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"11,846"
10/30/2017,SO 23633,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"11,151"
10/30/2017,SO 23642,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"10,456"
10/31/2017,SO 23651,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"9,660"
10/31/2017,SO 23666,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"8,864"
10/31/2017,SO 23668,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"8,068"
10/31/2017,SO 23670,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"7,272"
11/01/2017,SO 23674,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"6,937"
11/01/2017,SO 23683,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"6,602"
11/01/2017,PD 10237,1,A1,Country Malt Group,lb,"49,640",$0.00,"56,242"
11/01/2017,SO 23688,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"55,907"
11/01/2017,SO 23692,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"55,572"
11/01/2017,PU 10557,1,A1,Country Malt Group,lb,,$0.33,"55,572"
11/02/2017,SO 23704,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"54,174"
11/02/2017,SO 23706,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"52,776"
11/03/2017,SO 23708,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"52,441"
11/03/2017,SO 23710,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"51,645"
11/03/2017,SO 23722,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"51,310"
11/03/2017,SO 23726,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"50,514"
11/06/2017,SO 23730,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"50,179"
11/06/2017,SO 23747,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"49,844"
11/06/2017,SO 23752,2,A1,Inventory - Raw Materials (CORP),lb,-204,$0.00,"49,640"
11/06/2017,SO 23752,3,A1,Inventory - Raw Materials (CORP),lb,-131,$0.00,"49,509"
11/06/2017,SO 23755,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"49,174"
11/07/2017,SO 23758,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"48,479"
11/07/2017,SO 23770,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"47,784"
11/07/2017,SO 23772,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"46,988"
11/07/2017,SO 23774,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"46,192"
11/08/2017,SO 23776,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"45,396"
11/08/2017,SO 23786,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"44,600"
11/09/2017,SO 23797,2,A1,Inventory - Raw Materials (CORP),lb,-813,$0.00,"43,787"
11/09/2017,SO 23808,2,A1,Inventory - Raw Materials (CORP),lb,-813,$0.00,"42,974"
11/09/2017,SO 23810,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"41,576"
11/10/2017,SO 23816,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"40,178"
11/12/2017,SO 23836,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"39,483"
11/13/2017,SO 23839,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"38,788"
11/13/2017,SO 23849,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"37,992"
11/13/2017,SO 23853,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"37,196"
11/14/2017,SO 23857,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"36,400"
11/14/2017,SO 23871,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"35,604"
11/14/2017,SO 23874,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"35,269"
11/14/2017,SO 23876,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,934"
11/15/2017,SO 23879,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,599"
11/15/2017,SO 23881,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,264"
11/16/2017,SO 23890,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"32,866"
11/16/2017,SO 23908,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"31,468"
11/17/2017,SO 23913,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"31,133"
11/17/2017,SO 23931,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"30,798"
11/18/2017,SO 23936,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"30,103"
11/19/2017,SO 23939,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"29,408"
11/20/2017,SO 23942,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"29,073"
11/20/2017,SO 23958,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,738"
11/20/2017,SO 23962,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,403"
11/21/2017,SO 23964,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,068"
11/21/2017,SO 23966,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"27,272"
11/21/2017,SO 23980,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"26,476"
11/21/2017,SO 23983,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"25,680"
11/22/2017,SO 23986,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"24,884"
11/22/2017,SO 23988,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"24,079"
11/22/2017,SO 23990,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"23,274"
11/22/2017,SO 24003,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"22,469"
11/25/2017,SO 24005,3,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"21,774"
11/26/2017,SO 24034,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"21,079"
11/27/2017,SO 24040,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"20,283"
11/27/2017,SO 24041,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"19,487"
11/27/2017,SO 24042,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"18,691"
11/28/2017,SO 24046,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"17,895"
11/28/2017,SO 24049,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"17,090"
11/28/2017,SO 24071,2,A1,Inventory - Raw Materials (CORP),lb,-824,$0.00,"16,266"
11/28/2017,SO 24072,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,914"
11/29/2017,SO 24069,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,562"
11/29/2017,SO 24078,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,210"
11/29/2017,SO 24081,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"14,858"
12/01/2017,SO 24097,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"14,053"
12/01/2017,SO 24099,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"13,358"
12/01/2017,SO 24115,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"12,553"
12/01/2017,SO 24117,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"11,858"
12/03/2017,SO 24121,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,523"
12/04/2017,SO 24124,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,188"
12/04/2017,SO 24133,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"10,392"
12/04/2017,SO 24136,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"9,596"
12/04/2017,SO 24139,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"8,800"
12/05/2017,SO 24142,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"8,004"
12/05/2017,SO 24163,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"7,669"
12/06/2017,SO 24165,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"7,334"
12/06/2017,SO 24187,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,999"
12/06/2017,SO 24189,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,664"
12/06/2017,SO 24192,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"5,868"
12/07/2017,SO 24195,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.33,"5,063"
12/07/2017,SO 24216,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"4,267"
12/07/2017,SO 24228,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.33,"3,462"
12/08/2017,SO 24230,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.33,"2,064"
12/08/2017,SO 24250,2,A1,Inventory - Raw Materials (CORP),lb,-641,$0.33,"1,423"
12/11/2017,ST 162,2,A1,Inventory - Raw Materials (CORP),lb,"-1,423",$0.33,
12/12/2017,PD 10260,1,A1,Brewer's Supply Group,lb,"48,840",$0.00,"48,840"
12/12/2017,PU 10572,1,A1,Brewer's Supply Group,lb,,$0.31,"48,840"
12/13/2017,SO 24264,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"48,505"
12/13/2017,SO 24267,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"48,170"
12/13/2017,SO 24281,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"47,835"
12/13/2017,SO 24283,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"47,500"
12/14/2017,SO 24287,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"46,704"
12/14/2017,SO 24289,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"45,908"
12/14/2017,SO 24301,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"45,112"
12/14/2017,SO 24304,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"44,316"
12/15/2017,SO 24306,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"43,219"
12/15/2017,SO 24308,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"42,122"
12/15/2017,SO 24315,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"41,025"
12/16/2017,SO 24317,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"39,928"
12/17/2017,SO 24329,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"39,132"
12/18/2017,SO 24320,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"38,336"
12/18/2017,SO 24327,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"37,540"
12/18/2017,SO 24337,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"36,744"
12/18/2017,SO 24340,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"36,409"
12/19/2017,SO 24342,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"36,074"
12/19/2017,SO 24346,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"35,739"
12/19/2017,SO 24348,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"35,404"
12/21/2017,SO 24375,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"34,709"
12/22/2017,SO 24378,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"33,612"
12/22/2017,SO 24388,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"32,515"
12/27/2017,SO 24397,3,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"31,719"
12/27/2017,SO 24404,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"30,923"
12/27/2017,SO 24410,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"30,127"
12/27/2017,SO 24412,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"29,331"
12/28/2017,SO 24421,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,996"
12/28/2017,SO 24423,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,661"
12/28/2017,SO 24425,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,326"
12/29/2017,SO 24431,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"27,991"
12/29/2017,SO 24434,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"26,894"
12/29/2017,SO 24438,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"25,797"
12/29/2017,SO 24440,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.31,"25,102"
12/30/2017,SO 24444,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.31,"24,407"
=======
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
RM2000,,,,2-Row Barley - Silo - Malteurop,,,,"29,069"
01/03/2017,SO 18945,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"28,374"
01/03/2017,SO 18947,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.36,"28,261"
01/04/2017,SO 18948,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"27,566"
01/04/2017,SO 18950,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.36,"27,453"
01/05/2017,SO 18952,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"27,118"
01/05/2017,SO 18987,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,783"
01/05/2017,SO 18989,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,448"
01/05/2017,SO 18991,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,113"
01/06/2017,SO 18994,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,778"
01/06/2017,SO 18997,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,443"
01/09/2017,SO 19004,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,108"
01/09/2017,SO 19007,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,773"
01/09/2017,SO 19010,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,438"
01/10/2017,SO 19012,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,103"
01/11/2017,SO 19022,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"23,768"
01/12/2017,SO 19024,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"23,399"
01/12/2017,SO 19026,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"23,030"
01/12/2017,SO 19071,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"22,661"
01/13/2017,SO 19098,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.36,"22,185"
01/13/2017,SO 19100,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"21,490"
01/13/2017,SO 19110,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"20,795"
01/14/2017,SO 19112,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.36,"20,319"
01/16/2017,SO 19122,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"19,950"
01/16/2017,SO 19124,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"19,581"
01/16/2017,PU 10303,1,A1,North Country Malt Supply,lb,,$0.34,"19,581"
01/16/2017,SO 19132,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"19,212"
01/17/2017,SO 19135,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"18,843"
01/19/2017,SO 19151,1,A1,Inventory - Raw Materials (CORP),lb,-547,$0.69,"18,296"
01/19/2017,SO 19153,1,A1,Inventory - Raw Materials (CORP),lb,-547,$0.69,"17,749.00"
01/20/2017,SO 19160,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"17,380"
01/20/2017,SO 19164,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"17,011"
01/25/2017,SO 19202,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"16,316"
01/25/2017,SO 19209,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"15,621"
01/25/2017,SO 19260,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.69,"14,223"
01/26/2017,SO 19212,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"13,528"
01/26/2017,SO 19226,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"12,833"
01/26/2017,SO 19228,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"11,947"
01/26/2017,SO 19230,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.69,"10,549"
01/26/2017,SO 19232,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"9,663"
01/27/2017,SO 19234,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"8,777"
01/27/2017,SO 19264,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"7,891"
01/30/2017,SO 19270,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"7,556"
01/30/2017,SO 19280,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"7,221"
01/31/2017,SO 19299,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"6,526"
02/01/2017,SO 19303,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"5,831"
02/01/2017,SO 19318,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"5,136"
02/02/2017,SO 19325,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"4,441"
02/03/2017,SO 19363,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.69,"3,645"
02/03/2017,SO 19365,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.69,"2,849"
02/06/2017,SO 19372,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"2,514"
02/06/2017,PD 10121,1,A1,Country Malt Group,lb,"47,640",$0.00,"50,154"
02/06/2017,SO 19375,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"49,268"
02/06/2017,SO 19381,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"48,933"
02/07/2017,SO 19383,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"48,047"
02/07/2017,SO 19387,2,A1,Inventory - Raw Materials (CORP),lb,-407,$0.03,"47,640"
02/07/2017,SO 19387,3,A1,Inventory - Raw Materials (CORP),lb,-479,$0.03,"47,161"
02/07/2017,SO 19394,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"46,275"
02/08/2017,SO 19397,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"45,580"
02/08/2017,SO 19403,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"44,694"
02/08/2017,PU 10344,1,A1,Country Malt Group,lb,,$0.33,"44,694"
02/08/2017,SO 19416,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"43,999"
02/08/2017,SO 19418,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.37,"43,113"
02/08/2017,SO 19420,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"42,317"
02/09/2017,SO 19426,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"41,521"
02/09/2017,SO 19430,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"40,725"
02/10/2017,SO 19448,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"39,929"
02/10/2017,SO 19451,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"39,133"
02/10/2017,SO 19454,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"38,337"
02/13/2017,SO 19457,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"38,002"
02/13/2017,SO 19462,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"37,667"
02/13/2017,SO 19464,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"37,332"
02/14/2017,SO 19470,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"36,997"
02/14/2017,SO 19472,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"36,201"
02/14/2017,SO 19473,2,A1,Inventory - Raw Materials (CORP),lb,-585,$0.37,"35,616"
02/14/2017,SO 19484,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"34,820"
02/14/2017,SO 19485,2,A1,Inventory - Raw Materials (CORP),lb,-585,$0.37,"34,235"
02/16/2017,SO 19524,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"33,540"
02/16/2017,SO 19538,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"32,845"
02/16/2017,SO 19540,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"32,150"
02/17/2017,SO 19543,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"31,455"
02/17/2017,SO 19545,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.37,"31,342"
02/17/2017,SO 19557,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"31,007"
